bot,eval_mode,optimiser,run_index,iterations,runtime_seconds,objective_value,final_balance,profit,variance,return_percentage,weights
BreakoutBot,drawdown,BigBangBigCrunchOptimiser,1,50,7.3578919999999925,-1.2506994655426344,2485.7366690699982,1485.7366690699982,0.0006602944814501169,148.57366690699982,[35; 15]
BreakoutBot,drawdown,BigBangBigCrunchOptimiser,2,50,7.016976599999907,-1.2506994655426344,2485.7366690699982,1485.7366690699982,0.0006602944814501169,148.57366690699982,[35; 15]
BreakoutBot,drawdown,BigBangBigCrunchOptimiser,3,50,6.967563099999097,-1.2506994655426344,2485.7366690699982,1485.7366690699982,0.0006602944814501169,148.57366690699982,[35; 15]
BreakoutBot,drawdown,BigBangBigCrunchOptimiser,4,50,7.050122299999202,-1.2506994655426344,2485.7366690699982,1485.7366690699982,0.0006602944814501169,148.57366690699982,[35; 15]
BreakoutBot,drawdown,BigBangBigCrunchOptimiser,5,50,7.340284200003225,-1.2506994655426344,2485.7366690699982,1485.7366690699982,0.0006602944814501169,148.57366690699982,[35; 15]
BreakoutBot,drawdown,SquirrelOptimiser,1,50,8.859720899999957,-1.2506994655426344,2485.7366690699982,1485.7366690699982,0.0006602944814501169,148.57366690699982,[35; 15]
BreakoutBot,drawdown,SquirrelOptimiser,2,50,8.846462000001338,-1.2506994655426344,2485.7366690699982,1485.7366690699982,0.0006602944814501169,148.57366690699982,[35; 15]
BreakoutBot,drawdown,SquirrelOptimiser,3,50,8.807912100000976,-1.2506994655426344,2485.7366690699982,1485.7366690699982,0.0006602944814501169,148.57366690699982,[35; 15]
BreakoutBot,drawdown,SquirrelOptimiser,4,50,9.12604199999987,-1.2506994655426344,2485.7366690699982,1485.7366690699982,0.0006602944814501169,148.57366690699982,[35; 15]
BreakoutBot,drawdown,SquirrelOptimiser,5,50,8.847768800002086,-1.2506994655426344,2485.7366690699982,1485.7366690699982,0.0006602944814501169,148.57366690699982,[35; 15]
BreakoutBot,drawdown,CorrectSquirrelOptimiser,1,50,8.760676899997634,-1.2506994655426344,2485.7366690699982,1485.7366690699982,0.0006602944814501169,148.57366690699982,[35; 15]
BreakoutBot,drawdown,CorrectSquirrelOptimiser,2,50,8.833682399999816,-1.2506994655426344,2485.7366690699982,1485.7366690699982,0.0006602944814501169,148.57366690699982,[35; 15]
BreakoutBot,drawdown,CorrectSquirrelOptimiser,3,50,9.10003240000151,-1.2506994655426344,2485.7366690699982,1485.7366690699982,0.0006602944814501169,148.57366690699982,[35; 15]
BreakoutBot,drawdown,CorrectSquirrelOptimiser,4,50,8.793461000001116,-1.2506994655426344,2485.7366690699982,1485.7366690699982,0.0006602944814501169,148.57366690699982,[35; 15]
BreakoutBot,drawdown,CorrectSquirrelOptimiser,5,50,8.819715199999337,-1.2506994655426344,2485.7366690699982,1485.7366690699982,0.0006602944814501169,148.57366690699982,[35; 15]
BreakoutBot,drawdown,ImprovedSquirrelOptimiser,1,50,8.86147510000228,-1.2506994655426344,2485.7366690699982,1485.7366690699982,0.0006602944814501169,148.57366690699982,[35; 15]
BreakoutBot,drawdown,ImprovedSquirrelOptimiser,2,50,9.037103199996636,-1.2506994655426344,2485.7366690699982,1485.7366690699982,0.0006602944814501169,148.57366690699982,[35; 15]
BreakoutBot,drawdown,ImprovedSquirrelOptimiser,3,50,8.834683799999766,-1.2506994655426344,2485.7366690699982,1485.7366690699982,0.0006602944814501169,148.57366690699982,[35; 15]
BreakoutBot,drawdown,ImprovedSquirrelOptimiser,4,50,8.819079099997907,-1.2506994655426344,2485.7366690699982,1485.7366690699982,0.0006602944814501169,148.57366690699982,[35; 15]
BreakoutBot,drawdown,ImprovedSquirrelOptimiser,5,50,8.846329899999546,-1.2506994655426344,2485.7366690699982,1485.7366690699982,0.0006602944814501169,148.57366690699982,[35; 15]
TripleSMABot,profit,GradientDescentOptimiser,1,50,4.104179500001919,-8021.348216700626,2552.8717897116894,1552.8717897116894,0.0007781781899327306,155.28717897116894,[17; 31; 70]
TripleSMABot,profit,GradientDescentOptimiser,2,50,4.142752499999915,-5157.286048025094,3476.5048500292846,2476.5048500292846,0.0008508794172680466,247.65048500292846,[7; 35; 31]
TripleSMABot,profit,GradientDescentOptimiser,3,50,4.2402168000007805,-94.4981407492393,126.3505348115264,-873.6494651884736,0.0008647478268183344,-87.36494651884736,[18; 12; 39]
TripleSMABot,profit,GradientDescentOptimiser,4,50,4.128081499999098,-5192.268945838576,2090.34150692564,1090.3415069256398,0.000842744764224371,109.034150692564,[9; 25; 50]
TripleSMABot,profit,GradientDescentOptimiser,5,50,4.108368100001826,-4510.911938318742,1451.4072711314907,451.4072711314907,0.0008532307004363088,45.14072711314907,[12; 21; 80]
TripleSMABot,profit,FireflyOptimiser,1,50,5.850095599998895,-10967.329892632048,4210.079443914905,3210.079443914905,0.0008153151106607397,321.00794439149047,[10; 39; 31]
TripleSMABot,profit,FireflyOptimiser,2,50,5.808843299997534,-10967.329892632048,4210.079443914905,3210.079443914905,0.0008153151106607397,321.00794439149047,[10; 39; 48]
TripleSMABot,profit,FireflyOptimiser,3,50,5.796857099998306,-10967.329892632048,4210.079443914905,3210.079443914905,0.0008153151106607397,321.00794439149047,[10; 39; 44]
TripleSMABot,profit,FireflyOptimiser,4,50,5.890347299999121,-10967.329892632048,4210.079443914905,3210.079443914905,0.0008153151106607397,321.00794439149047,[10; 39; 30]
TripleSMABot,profit,FireflyOptimiser,5,50,5.897111800000857,-10967.329892632048,4210.079443914905,3210.079443914905,0.0008153151106607397,321.00794439149047,[10; 39; 43]
TripleSMABot,profit,ImprovedFireflyOptimiser,1,50,5.3124057999993965,-10329.52541577109,4513.577454938214,3513.577454938214,0.0008167188405037377,351.35774549382137,[11; 39; 66]
TripleSMABot,profit,ImprovedFireflyOptimiser,2,50,5.319788900000276,-8636.012336570371,4981.101515293257,3981.101515293257,0.0008082661930027934,398.11015152932566,[13; 38; 53]
TripleSMABot,profit,ImprovedFireflyOptimiser,3,50,5.315641299999697,-8636.012336570371,4981.101515293257,3981.101515293257,0.0008082661930027934,398.11015152932566,[13; 38; 47]
TripleSMABot,profit,ImprovedFireflyOptimiser,4,50,5.285336699998879,-7836.664039449613,4524.408641182454,3524.4086411824537,0.0007667631602930555,352.4408641182454,[15; 35; 52]
TripleSMABot,profit,ImprovedFireflyOptimiser,5,50,5.345332799999596,-10967.329892632048,4210.079443914905,3210.079443914905,0.0008153151106607397,321.00794439149047,[10; 39; 48]
TripleSMABot,profit,GWOOptimiser,1,50,5.253754900000786,-10967.329892632048,4210.079443914905,3210.079443914905,0.0008153151106607397,321.00794439149047,[10; 39; 38]
TripleSMABot,profit,GWOOptimiser,2,50,5.163630700000795,-10967.329892632048,4210.079443914905,3210.079443914905,0.0008153151106607397,321.00794439149047,[10; 39; 40]
TripleSMABot,profit,GWOOptimiser,3,50,5.169939100000192,-10967.329892632048,4210.079443914905,3210.079443914905,0.0008153151106607397,321.00794439149047,[10; 39; 48]
TripleSMABot,profit,GWOOptimiser,4,50,5.161722100001498,-10967.329892632048,4210.079443914905,3210.079443914905,0.0008153151106607397,321.00794439149047,[10; 39; 60]
TripleSMABot,profit,GWOOptimiser,5,50,5.141383400001359,-10967.329892632048,4210.079443914905,3210.079443914905,0.0008153151106607397,321.00794439149047,[10; 39; 68]
TripleSMABot,profit,BigBangBigCrunchOptimiser,1,50,3.0695019000013417,-10967.329892632048,4210.079443914905,3210.079443914905,0.0008153151106607397,321.00794439149047,[10; 39; 54]
TripleSMABot,profit,BigBangBigCrunchOptimiser,2,50,3.0807458000017505,-10967.329892632048,4210.079443914905,3210.079443914905,0.0008153151106607397,321.00794439149047,[10; 39; 74]
TripleSMABot,profit,BigBangBigCrunchOptimiser,3,50,3.0902860999995028,-10967.329892632048,4210.079443914905,3210.079443914905,0.0008153151106607397,321.00794439149047,[10; 39; 36]
TripleSMABot,profit,BigBangBigCrunchOptimiser,4,50,3.1177921000016795,-10967.329892632048,4210.079443914905,3210.079443914905,0.0008153151106607397,321.00794439149047,[10; 39; 72]
TripleSMABot,profit,BigBangBigCrunchOptimiser,5,50,3.0677370999983395,-10967.329892632048,4210.079443914905,3210.079443914905,0.0008153151106607397,321.00794439149047,[10; 39; 32]
TripleSMABot,profit,SquirrelOptimiser,1,50,5.259343300000182,-10967.329892632048,4210.079443914905,3210.079443914905,0.0008153151106607397,321.00794439149047,[10; 39; 41]
TripleSMABot,profit,SquirrelOptimiser,2,50,5.210889799996949,-10967.329892632048,4210.079443914905,3210.079443914905,0.0008153151106607397,321.00794439149047,[10; 39; 64]
TripleSMABot,profit,SquirrelOptimiser,3,50,5.165502500000002,-10967.329892632048,4210.079443914905,3210.079443914905,0.0008153151106607397,321.00794439149047,[10; 39; 46]
TripleSMABot,profit,SquirrelOptimiser,4,50,5.262021000002278,-10967.329892632048,4210.079443914905,3210.079443914905,0.0008153151106607397,321.00794439149047,[10; 39; 29]
TripleSMABot,profit,SquirrelOptimiser,5,50,5.258650200001284,-10967.329892632048,4210.079443914905,3210.079443914905,0.0008153151106607397,321.00794439149047,[10; 39; 51]
TripleSMABot,profit,CorrectSquirrelOptimiser,1,50,5.241957800000819,-10801.221361323276,4310.966663465584,3310.966663465584,0.0008172819804478179,331.09666634655844,[9; 40; 71]
TripleSMABot,profit,CorrectSquirrelOptimiser,2,50,5.764332099999592,-10967.329892632048,4210.079443914905,3210.079443914905,0.0008153151106607397,321.00794439149047,[10; 39; 59]
TripleSMABot,profit,CorrectSquirrelOptimiser,3,50,5.208916400002636,-10967.329892632048,4210.079443914905,3210.079443914905,0.0008153151106607397,321.00794439149047,[10; 39; 72]
TripleSMABot,profit,CorrectSquirrelOptimiser,4,50,5.181749200000922,-10967.329892632048,4210.079443914905,3210.079443914905,0.0008153151106607397,321.00794439149047,[10; 39; 25]
TripleSMABot,profit,CorrectSquirrelOptimiser,5,50,5.258279099998617,-10967.329892632048,4210.079443914905,3210.079443914905,0.0008153151106607397,321.00794439149047,[10; 39; 49]
TripleSMABot,profit,ImprovedSquirrelOptimiser,1,50,5.291945000000851,-10967.329892632048,4210.079443914905,3210.079443914905,0.0008153151106607397,321.00794439149047,[10; 39; 73]
TripleSMABot,profit,ImprovedSquirrelOptimiser,2,50,5.205555600001389,-10967.329892632048,4210.079443914905,3210.079443914905,0.0008153151106607397,321.00794439149047,[10; 39; 75]
TripleSMABot,profit,ImprovedSquirrelOptimiser,3,50,5.229164299998956,-10967.329892632048,4210.079443914905,3210.079443914905,0.0008153151106607397,321.00794439149047,[10; 39; 45]
TripleSMABot,profit,ImprovedSquirrelOptimiser,4,50,5.251162199998362,-10967.329892632048,4210.079443914905,3210.079443914905,0.0008153151106607397,321.00794439149047,[10; 39; 25]
TripleSMABot,profit,ImprovedSquirrelOptimiser,5,50,5.199993999998696,-10967.329892632048,4210.079443914905,3210.079443914905,0.0008153151106607397,321.00794439149047,[10; 39; 49]
TripleSMABot,log_excess,GradientDescentOptimiser,1,50,6.065035700001317,0.002600607570925132,2734.2828426058077,1734.2828426058077,0.0007714291593829342,173.42828426058077,[17; 30; 70]
TripleSMABot,log_excess,GradientDescentOptimiser,2,50,6.176766000000498,0.03023625280637818,2422.298433866807,1422.298433866807,0.0008186170995792053,142.2298433866807,[9; 31; 34]
TripleSMABot,log_excess,GradientDescentOptimiser,3,50,6.104791199999454,0.23757989639364963,171.81529478972917,-828.1847052102709,0.0009741161896376968,-82.81847052102708,[15; 13; 38]
TripleSMABot,log_excess,GradientDescentOptimiser,4,50,6.060225500001252,0.009068970271403614,2111.6962458320254,1111.6962458320254,0.0008432595372707107,111.16962458320255,[8; 24; 45]
TripleSMABot,log_excess,GradientDescentOptimiser,5,50,6.024030300002778,0.011722888124323637,1375.2153569585182,375.2153569585182,0.0008625917587216671,37.521535695851824,[10; 22; 80]
TripleSMABot,log_excess,FireflyOptimiser,1,50,8.758760600001551,-0.00996654749801774,4210.079443914905,3210.079443914905,0.0008153151106607397,321.00794439149047,[10; 39; 51]
TripleSMABot,log_excess,FireflyOptimiser,2,50,8.624510000001465,0.002600607570925132,2734.2828426058077,1734.2828426058077,0.0007714291593829342,173.42828426058077,[17; 30; 32]
TripleSMABot,log_excess,FireflyOptimiser,3,50,8.788420200002292,0.002600607570925132,2734.2828426058077,1734.2828426058077,0.0007714291593829342,173.42828426058077,[17; 30; 75]
TripleSMABot,log_excess,FireflyOptimiser,4,50,8.374123000001418,-0.00996654749801774,4210.079443914905,3210.079443914905,0.0008153151106607397,321.00794439149047,[10; 39; 33]
TripleSMABot,log_excess,FireflyOptimiser,5,50,8.486221600000135,0.002600607570925132,2734.2828426058077,1734.2828426058077,0.0007714291593829342,173.42828426058077,[17; 30; 69]
TripleSMABot,log_excess,ImprovedFireflyOptimiser,1,50,8.116721700000198,-0.00996654749801774,4210.079443914905,3210.079443914905,0.0008153151106607397,321.00794439149047,[10; 39; 69]
TripleSMABot,log_excess,ImprovedFireflyOptimiser,2,50,8.087695899997925,0.0034559784128465774,3238.3886854184548,2238.3886854184548,0.000753692305594345,223.8388685418455,[16; 30; 31]
TripleSMABot,log_excess,ImprovedFireflyOptimiser,3,50,7.994213699999818,0.005282719958468845,669.7925099227436,-330.20749007725635,0.0008160803441852193,-33.020749007725634,[17; 22; 48]
TripleSMABot,log_excess,ImprovedFireflyOptimiser,4,50,7.881537900000694,0.01244922981735195,2212.5421763800687,1212.5421763800687,0.000825280681268537,121.25421763800685,[11; 30; 51]
TripleSMABot,log_excess,ImprovedFireflyOptimiser,5,50,8.011293999999907,0.01244922981735195,2212.5421763800687,1212.5421763800687,0.000825280681268537,121.25421763800685,[11; 30; 53]
TripleSMABot,log_excess,GWOOptimiser,1,50,8.139686300000903,-0.006170600505574551,4513.577454938214,3513.577454938214,0.0008167188405037377,351.35774549382137,[11; 39; 70]
TripleSMABot,log_excess,GWOOptimiser,2,50,7.950452100001712,-0.00996654749801774,4210.079443914905,3210.079443914905,0.0008153151106607397,321.00794439149047,[10; 39; 72]
TripleSMABot,log_excess,GWOOptimiser,3,50,7.894132500001433,0.002600607570925132,2734.2828426058077,1734.2828426058077,0.0007714291593829342,173.42828426058077,[17; 30; 61]
TripleSMABot,log_excess,GWOOptimiser,4,50,7.809924000001047,-0.00996654749801774,4210.079443914905,3210.079443914905,0.0008153151106607397,321.00794439149047,[10; 39; 50]
TripleSMABot,log_excess,GWOOptimiser,5,50,7.896473299999343,0.002600607570925132,2734.2828426058077,1734.2828426058077,0.0007714291593829342,173.42828426058077,[17; 30; 25]
TripleSMABot,log_excess,BigBangBigCrunchOptimiser,1,50,5.914678699999058,0.002600607570925132,2734.2828426058077,1734.2828426058077,0.0007714291593829342,173.42828426058077,[17; 30; 50]
TripleSMABot,log_excess,BigBangBigCrunchOptimiser,2,50,5.874917500001175,0.002600607570925132,2734.2828426058077,1734.2828426058077,0.0007714291593829342,173.42828426058077,[17; 30; 64]
TripleSMABot,log_excess,BigBangBigCrunchOptimiser,3,50,5.780249800001911,-0.00996654749801774,4210.079443914905,3210.079443914905,0.0008153151106607397,321.00794439149047,[10; 39; 49]
TripleSMABot,log_excess,BigBangBigCrunchOptimiser,4,50,5.824832799997239,0.002600607570925132,2734.2828426058077,1734.2828426058077,0.0007714291593829342,173.42828426058077,[17; 30; 29]
TripleSMABot,log_excess,BigBangBigCrunchOptimiser,5,50,6.221128000001045,-0.00996654749801774,4210.079443914905,3210.079443914905,0.0008153151106607397,321.00794439149047,[10; 39; 78]
TripleSMABot,log_excess,SquirrelOptimiser,1,50,8.056022999997367,-0.00996654749801774,4210.079443914905,3210.079443914905,0.0008153151106607397,321.00794439149047,[10; 39; 70]
TripleSMABot,log_excess,SquirrelOptimiser,2,50,8.00362259999747,-0.00996654749801774,4210.079443914905,3210.079443914905,0.0008153151106607397,321.00794439149047,[10; 39; 60]
TripleSMABot,log_excess,SquirrelOptimiser,3,50,7.978928700002143,-0.00996654749801774,4210.079443914905,3210.079443914905,0.0008153151106607397,321.00794439149047,[10; 39; 43]
TripleSMABot,log_excess,SquirrelOptimiser,4,50,7.979456400000345,-0.00996654749801774,4210.079443914905,3210.079443914905,0.0008153151106607397,321.00794439149047,[10; 39; 66]
TripleSMABot,log_excess,SquirrelOptimiser,5,50,8.09532880000188,-0.00996654749801774,4210.079443914905,3210.079443914905,0.0008153151106607397,321.00794439149047,[10; 39; 76]
TripleSMABot,log_excess,CorrectSquirrelOptimiser,1,50,7.885646999999153,-0.00996654749801774,4210.079443914905,3210.079443914905,0.0008153151106607397,321.00794439149047,[10; 39; 72]
TripleSMABot,log_excess,CorrectSquirrelOptimiser,2,50,7.9573627000027045,-0.00996654749801774,4210.079443914905,3210.079443914905,0.0008153151106607397,321.00794439149047,[10; 39; 59]
TripleSMABot,log_excess,CorrectSquirrelOptimiser,3,50,7.987425199997233,-0.00996654749801774,4210.079443914905,3210.079443914905,0.0008153151106607397,321.00794439149047,[10; 39; 72]
TripleSMABot,log_excess,CorrectSquirrelOptimiser,4,50,8.269737199996598,-0.00996654749801774,4210.079443914905,3210.079443914905,0.0008153151106607397,321.00794439149047,[10; 39; 64]
TripleSMABot,log_excess,CorrectSquirrelOptimiser,5,50,7.926497299999028,-0.00996654749801774,4210.079443914905,3210.079443914905,0.0008153151106607397,321.00794439149047,[10; 39; 40]
TripleSMABot,log_excess,ImprovedSquirrelOptimiser,1,50,7.9127472000000125,-0.00996654749801774,4210.079443914905,3210.079443914905,0.0008153151106607397,321.00794439149047,[10; 39; 67]
TripleSMABot,log_excess,ImprovedSquirrelOptimiser,2,50,8.021878199997445,0.002600607570925132,2734.2828426058077,1734.2828426058077,0.0007714291593829342,173.42828426058077,[17; 30; 26]
TripleSMABot,log_excess,ImprovedSquirrelOptimiser,3,50,7.992866200002027,-0.00996654749801774,4210.079443914905,3210.079443914905,0.0008153151106607397,321.00794439149047,[10; 39; 74]
TripleSMABot,log_excess,ImprovedSquirrelOptimiser,4,50,8.24797419999959,-0.00996654749801774,4210.079443914905,3210.079443914905,0.0008153151106607397,321.00794439149047,[10; 39; 25]
TripleSMABot,log_excess,ImprovedSquirrelOptimiser,5,50,7.936626900002011,-0.00996654749801774,4210.079443914905,3210.079443914905,0.0008153151106607397,321.00794439149047,[10; 39; 40]
TripleSMABot,drawdown,GradientDescentOptimiser,1,50,4.213547600000311,0.19378716309185862,2941.1790825509443,1941.1790825509443,0.0007605686559356713,194.11790825509442,[16; 31; 65]
TripleSMABot,drawdown,GradientDescentOptimiser,2,50,4.16048199999932,0.789652297689948,3476.5048500292846,2476.5048500292846,0.0008508794172680466,247.65048500292846,[7; 35; 31]
TripleSMABot,drawdown,GradientDescentOptimiser,3,50,4.1431895999994595,5.140512150761792,126.3505348115264,-873.6494651884736,0.0008647478268183344,-87.36494651884736,[18; 12; 39]
TripleSMABot,drawdown,GradientDescentOptimiser,4,50,4.118024899999,0.532300363171974,2090.34150692564,1090.3415069256398,0.000842744764224371,109.034150692564,[9; 25; 50]
TripleSMABot,drawdown,GradientDescentOptimiser,5,50,4.159960599998158,0.8556677351075728,1451.4072711314907,451.4072711314907,0.0008532307004363088,45.14072711314907,[12; 21; 80]
TripleSMABot,drawdown,FireflyOptimiser,1,50,5.903045899998688,-0.40943793519400806,4210.079443914905,3210.079443914905,0.0008153151106607397,321.00794439149047,[10; 39; 79]
TripleSMABot,drawdown,FireflyOptimiser,2,50,5.9638524999973015,-0.40943793519400806,4210.079443914905,3210.079443914905,0.0008153151106607397,321.00794439149047,[10; 39; 53]
TripleSMABot,drawdown,FireflyOptimiser,3,50,5.866170599998441,-0.40943793519400806,4210.079443914905,3210.079443914905,0.0008153151106607397,321.00794439149047,[10; 39; 57]
TripleSMABot,drawdown,FireflyOptimiser,4,50,5.983606900001178,-0.40943793519400806,4210.079443914905,3210.079443914905,0.0008153151106607397,321.00794439149047,[10; 39; 61]
TripleSMABot,drawdown,FireflyOptimiser,5,50,6.38288680000187,-0.06390079725690034,4180.517670520152,3180.517670520152,0.0007641448562010055,318.0517670520152,[14; 36; 43]
TripleSMABot,drawdown,ImprovedFireflyOptimiser,1,50,5.385904700000538,-0.32895915527448727,4513.577454938214,3513.577454938214,0.0008167188405037377,351.35774549382137,[11; 39; 68]
TripleSMABot,drawdown,ImprovedFireflyOptimiser,2,50,5.39906880000126,-0.06390079725690034,4180.517670520152,3180.517670520152,0.0007641448562010055,318.0517670520152,[14; 36; 52]
TripleSMABot,drawdown,ImprovedFireflyOptimiser,3,50,5.356143600001815,-0.06390079725690034,4180.517670520152,3180.517670520152,0.0007641448562010055,318.0517670520152,[14; 36; 48]
TripleSMABot,drawdown,ImprovedFireflyOptimiser,4,50,5.3176916999982495,-0.016442838091829337,4524.408641182454,3524.4086411824537,0.0007667631602930555,352.4408641182454,[15; 35; 46]
TripleSMABot,drawdown,ImprovedFireflyOptimiser,5,50,5.335693100001663,-0.016442838091829337,4524.408641182454,3524.4086411824537,0.0007667631602930555,352.4408641182454,[15; 35; 54]
TripleSMABot,drawdown,GWOOptimiser,1,50,5.2365543999985675,-0.40943793519400806,4210.079443914905,3210.079443914905,0.0008153151106607397,321.00794439149047,[10; 39; 38]
TripleSMABot,drawdown,GWOOptimiser,2,50,5.256992499998887,-0.40943793519400806,4210.079443914905,3210.079443914905,0.0008153151106607397,321.00794439149047,[10; 39; 58]
TripleSMABot,drawdown,GWOOptimiser,3,50,5.347153599999729,-0.40943793519400806,4210.079443914905,3210.079443914905,0.0008153151106607397,321.00794439149047,[10; 39; 56]
TripleSMABot,drawdown,GWOOptimiser,4,50,5.274724999999307,-0.40943793519400806,4210.079443914905,3210.079443914905,0.0008153151106607397,321.00794439149047,[10; 39; 46]
TripleSMABot,drawdown,GWOOptimiser,5,50,5.221697699998913,-0.40943793519400806,4210.079443914905,3210.079443914905,0.0008153151106607397,321.00794439149047,[10; 39; 54]
TripleSMABot,drawdown,BigBangBigCrunchOptimiser,1,50,3.1152290999998513,-0.40943793519400806,4210.079443914905,3210.079443914905,0.0008153151106607397,321.00794439149047,[10; 39; 55]
TripleSMABot,drawdown,BigBangBigCrunchOptimiser,2,50,3.116517099999328,-0.40943793519400806,4210.079443914905,3210.079443914905,0.0008153151106607397,321.00794439149047,[10; 39; 65]
TripleSMABot,drawdown,BigBangBigCrunchOptimiser,3,50,3.1190153999996255,-0.40943793519400806,4210.079443914905,3210.079443914905,0.0008153151106607397,321.00794439149047,[10; 39; 33]
TripleSMABot,drawdown,BigBangBigCrunchOptimiser,4,50,3.1048464000014064,-0.40943793519400806,4210.079443914905,3210.079443914905,0.0008153151106607397,321.00794439149047,[10; 39; 58]
TripleSMABot,drawdown,BigBangBigCrunchOptimiser,5,50,3.125653600000078,-0.40943793519400806,4210.079443914905,3210.079443914905,0.0008153151106607397,321.00794439149047,[10; 39; 34]
TripleSMABot,drawdown,SquirrelOptimiser,1,50,5.413985999999568,-0.40943793519400806,4210.079443914905,3210.079443914905,0.0008153151106607397,321.00794439149047,[10; 39; 70]
TripleSMABot,drawdown,SquirrelOptimiser,2,50,5.303499500001635,-0.40943793519400806,4210.079443914905,3210.079443914905,0.0008153151106607397,321.00794439149047,[10; 39; 60]
TripleSMABot,drawdown,SquirrelOptimiser,3,50,5.232469400001719,-0.40943793519400806,4210.079443914905,3210.079443914905,0.0008153151106607397,321.00794439149047,[10; 39; 44]
TripleSMABot,drawdown,SquirrelOptimiser,4,50,5.246942300000228,-0.40943793519400806,4210.079443914905,3210.079443914905,0.0008153151106607397,321.00794439149047,[10; 39; 38]
TripleSMABot,drawdown,SquirrelOptimiser,5,50,5.26175879999937,-0.40943793519400806,4210.079443914905,3210.079443914905,0.0008153151106607397,321.00794439149047,[10; 39; 38]
TripleSMABot,drawdown,CorrectSquirrelOptimiser,1,50,5.346579299999576,-0.40943793519400806,4210.079443914905,3210.079443914905,0.0008153151106607397,321.00794439149047,[10; 39; 68]
TripleSMABot,drawdown,CorrectSquirrelOptimiser,2,50,5.250890899998922,-0.40943793519400806,4210.079443914905,3210.079443914905,0.0008153151106607397,321.00794439149047,[10; 39; 73]
TripleSMABot,drawdown,CorrectSquirrelOptimiser,3,50,5.243864100000792,-0.40943793519400806,4210.079443914905,3210.079443914905,0.0008153151106607397,321.00794439149047,[10; 39; 48]
TripleSMABot,drawdown,CorrectSquirrelOptimiser,4,50,5.309451300003275,-0.40943793519400806,4210.079443914905,3210.079443914905,0.0008153151106607397,321.00794439149047,[10; 39; 25]
TripleSMABot,drawdown,CorrectSquirrelOptimiser,5,50,5.233193299998675,-0.40943793519400806,4210.079443914905,3210.079443914905,0.0008153151106607397,321.00794439149047,[10; 39; 25]
TripleSMABot,drawdown,ImprovedSquirrelOptimiser,1,50,5.305103599999711,-0.40943793519400806,4210.079443914905,3210.079443914905,0.0008153151106607397,321.00794439149047,[10; 39; 71]
TripleSMABot,drawdown,ImprovedSquirrelOptimiser,2,50,5.266434999997728,-0.40943793519400806,4210.079443914905,3210.079443914905,0.0008153151106607397,321.00794439149047,[10; 39; 80]
TripleSMABot,drawdown,ImprovedSquirrelOptimiser,3,50,5.40923710000061,-0.40943793519400806,4210.079443914905,3210.079443914905,0.0008153151106607397,321.00794439149047,[10; 39; 45]
TripleSMABot,drawdown,ImprovedSquirrelOptimiser,4,50,5.29395569999906,-0.40943793519400806,4210.079443914905,3210.079443914905,0.0008153151106607397,321.00794439149047,[10; 39; 25]
TripleSMABot,drawdown,ImprovedSquirrelOptimiser,5,50,5.211814900001627,-0.40943793519400806,4210.079443914905,3210.079443914905,0.0008153151106607397,321.00794439149047,[10; 39; 40]
